Fecha,Calidad,HRV_Stability,lnRMSSD,cRMSSD,RRbar_s,HR_stable,z_HRV_28,z_HRVc_28,HR_z14,Nprev28_lnRMSSD,Nprev28_lncRMSSD,Nprev14_HR,Color_P1,Color_P1_lncRMSSD,Color_Agudo_Diario,Color_Tiebreak,Color_Tendencia
2025-10-05,OK,OK,3.5259278114779464,47.930196641917824,1.0849898989898992,55.30005399668571,-1.4706270154245618,-0.4010587836830138,1.96,23.0,23.0,9.0,Ámbar,Verde,Ámbar,Verde,Verde
2025-10-06,OK,OK,3.9932980056499656,54.28560021522184,1.2142419928825623,49.41354388309564,0.2398115264744865,0.5477125187681766,0.39,23.0,23.0,9.0,Verde,Verde,Verde,Verde,Verde
2025-10-07,OK,OK,4.054418459535024,51.31850167124943,1.2622666666666666,47.53353755149467,0.4546780432467394,0.1439652451403122,-0.32,23.0,23.0,10.0,Verde,Verde,Verde,Verde,Verde
2025-10-08,OK,OK,4.10076056179844,61.7279322581034,1.2057659574468085,49.76090063701013,0.3618042332803752,1.845405974755024,0.52,23.0,23.0,11.0,Verde,Verde,Verde,Verde,Verde
2025-10-09,OK,OK,4.11537701708425,58.21561427381135,1.2351525423728813,48.576995910750064,0.4769221190490377,1.3349602151613194,0.24,23.0,23.0,11.0,Verde,Verde,Verde,Verde,Verde
2025-10-10,OK,OK,3.834987207677128,42.41561633400252,1.2501666666666666,47.99360085321957,-0.8059909477647028,-1.5298130015139764,-0.1,23.0,23.0,12.0,Ámbar,Ámbar,Verde,Ámbar,Rojo
2025-10-11,OK,OK,3.764092229379859,45.9589816678917,1.1891292517006804,50.457088591663705,-1.0984998312202534,-0.8617336951732893,1.12,23.0,23.0,12.0,Ámbar,Ámbar,Ámbar,Verde,Ámbar
2025-10-12,OK,OK,4.145730368112473,54.80286433899491,1.2730929203539822,47.12931714624339,0.4761186893842147,0.6037212173930939,-0.5,23.0,23.0,12.0,Verde,Verde,Verde,Verde,Verde
2025-10-13,FLAG_mecánico,Unstable,4.129494352065587,54.40438606899217,1.269712121212121,47.254806028567685,0.409129756744621,0.6066014617107589,-0.35,23.0,23.0,13.0,Verde,Verde,Verde,Verde,Verde
2025-10-14,OK,OK,4.074371242076373,53.395522011705374,1.2565770925110131,47.74876158222989,0.0965482714413493,0.4073729737627943,-0.12,23.0,23.0,13.0,Verde,Verde,Verde,Verde,Verde
2025-10-15,OK,OK,4.506009367618655,56.69024350242229,1.4237768240343347,42.141436064387776,2.731031292192521,0.9160544287977164,-4.57,23.0,23.0,13.0,Verde,Verde,Verde,Verde,Verde
2025-10-16,OK,OK,3.855692364342771,49.73635715444752,1.1974121863799283,50.10805859709409,-1.0111048877461724,-0.6786811003763205,1.07,23.0,23.0,13.0,Ámbar,Verde,Ámbar,Verde,Ámbar
2025-10-17,OK,OK,3.939237683752287,47.3790393486361,1.2513169811320757,47.94948115042567,-0.594611320702101,-1.1623750347130513,-0.02,23.0,23.0,13.0,Verde,Ámbar,Verde,Ámbar,Ámbar
2025-10-18,OK,OK,3.720517877812597,44.03957706738461,1.1920252100840336,50.33450592523141,-1.9113409971239168,-1.6749059928007453,1.83,23.0,23.0,13.0,Rojo,Rojo,Ámbar,Ámbar,Rojo
2025-10-19,OK,OK,3.599069402427204,42.20999090834399,1.159877192982456,51.72961444799056,-2.59812642561752,-2.006233423975107,2.03,23.0,23.0,14.0,Rojo,Rojo,Rojo,Rojo,Rojo
2025-10-20,OK,OK,3.819934962048144,48.82235834817171,1.1883404255319148,50.49058225309748,-1.3491420516070824,-0.4453141822612604,1.3,23.0,23.0,14.0,Ámbar,Verde,Ámbar,Verde,Verde
2025-10-21,OK,OK,4.060868124977818,48.927287289177535,1.286793103448276,46.62754240694589,0.023330986645056,-0.3510243464954678,-0.85,24.0,24.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-10-22,OK,OK,3.9465431592020326,44.20882690614526,1.2830200000000005,46.76466461941356,-0.6331786386683138,-1.4270480673785724,-0.65,25.0,25.0,14.0,Verde,Ámbar,Verde,Ámbar,Rojo
2025-10-23,OK,OK,4.0373192507270215,52.21535714843011,1.25106015037594,47.95932472309199,-0.1276634018105692,0.3201257923977232,-0.01,25.0,25.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-10-24,OK,OK,3.732857649443092,50.3294044432042,1.144269565217391,52.43519693596068,-1.9896475511610103,-0.070934071318256,2.4,26.0,26.0,14.0,Rojo,Verde,Ámbar,Verde,Verde
2025-10-25,OK,OK,3.5634542308863484,38.49988266921651,1.1808586956521738,50.8104824234391,-3.151532532957315,-3.032776291407943,1.11,26.0,26.0,14.0,Rojo,Rojo,Rojo,Rojo,Rojo
2025-10-26,OK,OK,3.813771063022232,45.518705123734655,1.212675925925926,49.47735723720881,-0.9672960632639204,-0.8740164047725927,0.59,26.0,26.0,14.0,Ámbar,Ámbar,Verde,Verde,Ámbar
2025-10-27,OK,OK,3.6030158271087056,41.00580846086233,1.17025386996904,51.27092636881204,-1.726941174182888,-1.6431131730630189,1.02,27.0,27.0,14.0,Rojo,Rojo,Ámbar,Ámbar,Rojo
2025-10-28,OK,OK,3.619577910636937,36.55718923908874,1.2226492537313434,49.07376323740348,-1.306225194362232,-2.3724971294275643,-0.26,27.0,27.0,14.0,Ámbar,Rojo,Ámbar,Rojo,Rojo
2025-10-29,OK,OK,3.643805969291774,44.98204804114794,1.1506049382716048,52.14648225839333,-1.1377170031271622,-0.6488681768716521,0.96,27.0,27.0,14.0,Ámbar,Verde,Ámbar,Verde,Ámbar
2025-10-30,OK,OK,3.6786186362535376,38.19310389466344,1.22927950310559,48.809078690744464,-0.582108690483676,-1.8495952213829008,-0.72,27.0,27.0,14.0,Verde,Rojo,Verde,Ámbar,Rojo
2025-10-31,OK,OK,3.874860498385412,40.04509764155297,1.291828193832599,46.44580470255247,0.0630129467932956,-1.346632614790499,-1.46,27.0,27.0,14.0,Verde,Ámbar,Verde,Ámbar,Rojo
2025-11-01,OK,OK,3.6318562198014255,48.53213178766108,1.1173767123287672,53.69719928648927,-0.759716085519353,0.0779570815793532,1.6039094013831374,27.0,27.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-02,FLAG_mecánico,Unstable,3.716613140295969,52.51829790976451,1.119547038327526,53.5931032336373,-0.4229044907088028,0.5964575564104481,1.2913210205698855,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-03,OK,OK,3.7540329650346473,48.29878992873252,1.1653197278911565,51.48801531797644,-0.3130039565648512,-0.0535792403140019,0.4845601495277803,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-04,OK,OK,3.777898537157792,40.25792684090776,1.2481351351351353,48.07171780602412,-0.1762879404640681,-1.3409143364597618,-0.6676037886682216,28.0,28.0,14.0,Verde,Ámbar,Verde,Ámbar,Rojo
2025-11-05,OK,OK,3.928062952159852,50.86126813954715,1.2142105263157896,49.41482444733419,0.4819438099018694,0.4068035027333636,-0.2413725280820649,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-06,OK,OK,3.5256793642678663,39.30660716186623,1.1570448979591836,51.856241798247474,-1.4660392635813408,-1.4641505472287015,0.6902081860159744,28.0,28.0,14.0,Ámbar,Ámbar,Ámbar,Ámbar,Rojo
2025-11-07,OK,OK,3.8457890150999097,40.11037568256671,1.27867578125,46.92354456056528,0.2291218526925869,-1.0428345906717142,-1.7414791550352795,28.0,28.0,14.0,Verde,Ámbar,Verde,Ámbar,Rojo
2025-11-08,OK,OK,3.472225343890052,40.747861384288974,1.1261273885350318,53.27994027216887,-1.4842791171612812,-0.8596741139011337,1.3841151219020738,28.0,28.0,14.0,Ámbar,Ámbar,Ámbar,Verde,Ámbar
2025-11-09,OK,OK,3.836650769407472,44.02433813917478,1.2392173913043478,48.41765490141043,0.1818738830988537,-0.2999053578159057,-0.7908137625057114,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-10,OK,OK,3.952044359264914,50.19819739470189,1.23485667752443,48.58863469101901,0.7164765495635257,0.6629460011992311,-0.6346333794911684,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-11,OK,OK,3.813241556603778,45.79317858682673,1.2156780303030303,49.35517341301618,0.0798384741109943,0.0772341600441039,0.0378421027582005,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-12,OK,OK,4.02639978421482,50.24036725295835,1.2632709030100335,47.49575079821454,1.127550834248645,0.6977850212730028,-0.6039216755459208,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-13,OK,OK,3.69246685974485,39.61529652685,1.2255017421602787,48.9595387226735,-0.5036356494249529,-0.8868792922948283,-0.0462788679365967,28.0,28.0,14.0,Verde,Ámbar,Verde,Verde,Rojo
2025-11-14,FLAG_mecánico,Unstable,3.857707371655683,47.9230737162126,1.2152744360902257,49.37156432997281,0.4829206788625828,0.4980346840490092,0.0775998942309493,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-15,OK,OK,3.86957428424336,43.92135091157092,1.2538705882352943,47.85182822131939,0.6049048117325566,-0.1050905890878811,-0.6827573130014473,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-16,OK,OK,3.867062435506466,53.44389803685043,1.1755582655826555,51.03957988016995,0.3866270139347806,1.2522158774076666,1.0618606246122784,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-17,OK,OK,3.551463573559828,41.009035423418105,1.1538079268292682,52.00172282130485,-1.5004103198740129,-0.633864900916342,1.6046556406724255,28.0,28.0,14.0,Ámbar,Verde,Ámbar,Verde,Verde
2025-11-18,OK,OK,3.813348899864637,49.26154659128831,1.184411111111111,50.658086062459546,0.0961470860390722,0.6448665104840021,0.8466400642798255,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-19,OK,OK,3.687336898509814,46.124661940423415,1.158699604743083,51.78218733690146,-0.6634922349938144,0.2186512768484208,1.16273756448944,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-20,OK,OK,3.5225557310613502,42.913329691488144,1.1234748010610078,53.40573722110732,-1.6040412768815402,-0.3414778575177453,1.7106351999814375,28.0,28.0,14.0,Rojo,Verde,Ámbar,Verde,Verde
2025-11-21,OK,OK,3.504346598750049,40.645595563988586,1.136691629955947,52.78476450321476,-1.4281075669037575,-0.6056112783459286,1.4478541524411028,28.0,28.0,14.0,Ámbar,Verde,Ámbar,Verde,Ámbar
2025-11-22,OK,OK,3.4422522819289,46.46964162524192,1.0642369077306733,56.37842435660408,-1.6602189908692522,0.4016189715348458,2.5514325767337978,28.0,28.0,14.0,Rojo,Verde,Ámbar,Verde,Verde
2025-11-23,OK,OK,3.701640153692045,48.83759301516896,1.1409180790960451,52.58922713148545,-0.1908105281274786,0.7019756751169122,1.0321852143264425,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-24,OK,OK,3.3108631702837776,46.29518381880165,1.0195579710144926,58.84903233143093,-2.033601599763704,0.2904627366776353,2.9732913322635004,28.0,28.0,14.0,Rojo,Verde,Rojo,Verde,Verde
2025-11-25,OK,OK,3.957215182636417,48.21606826718213,1.2476582278481012,48.09009283214123,1.173268899865924,0.4036070132001478,-1.1104346557657254,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-26,OK,OK,3.75545953829721,44.43352624711277,1.1987138364779877,50.05364764645545,0.1068918277922388,-0.2887866031413951,-0.453844264763285,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-27,OK,OK,4.016675146618776,49.32507007016031,1.2630233333333332,47.50506060853984,1.5555634395772886,0.6049281789109285,-1.564054107545817,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-28,FLAG_mecánico,Unstable,3.683651253517508,45.23256718712429,1.1634294478527607,51.57167038425641,-0.5306267468286158,-0.2070748785391994,0.0643857176849226,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-29,OK,OK,3.941177531347386,52.988555498237,1.2025704225352114,49.89312798290048,1.1071924031836575,1.4293055516966091,-0.8810734009880523,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-11-30,OK,OK,3.3951387226828285,40.77699090784167,1.0939201101928375,54.84861228981624,-2.4655861921943742,-1.21166051216448,1.566590722554451,28.0,28.0,14.0,Rojo,Ámbar,Rojo,Ámbar,Ámbar
2025-12-01,OK,OK,3.830915855335368,46.711937993905565,1.2089265175718849,49.63080809949418,0.3278891891379992,0.1565538658929955,-0.9099534541663056,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-12-02,OK,OK,3.604582898408596,35.757361427397896,1.2239765258215962,49.02054797147756,-1.0541153925023974,-2.416778036310475,-1.020155811162045,28.0,28.0,14.0,Ámbar,Rojo,Ámbar,Rojo,Rojo
2025-12-03,OK,OK,3.5634032987770974,48.839395397805504,1.08812,55.14097709811418,-0.9917294252383654,0.5854127245359455,1.2201129667776829,28.0,28.0,14.0,Ámbar,Verde,Verde,Verde,Verde
2025-12-04,OK,OK,3.816120725179231,48.50890943337402,1.1827677053824364,50.72847333162481,0.3858350504330532,0.5280693226527078,-0.3495320632130314,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-12-05,OK,OK,3.6980246970748185,39.9102094033129,1.2103535714285716,49.57229144966494,-0.4521945400912933,-1.657295591923894,-0.5654288465568262,28.0,28.0,14.0,Verde,Rojo,Verde,Ámbar,Rojo
2025-12-06,OK,OK,3.7531377497636815,46.91165038227185,1.1711935483870968,51.22979039854574,0.1186555786185977,0.17044644061322,0.3170447934898825,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-12-07,OK,OK,3.650866639257319,44.772439370966616,1.1496881720430108,52.18806408469805,-0.6118584925152536,-0.4466407669178747,0.9502188636234252,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-12-08,OK,OK,3.822445217016708,40.78797231034257,1.2524909638554218,47.90453722341262,0.4749370013509512,-1.6336138184593014,-1.314822807003196,28.0,28.0,14.0,Verde,Rojo,Verde,Ámbar,Ámbar
2025-12-09,OK,OK,3.6228787716001536,37.95984062370613,1.2034383954154728,49.85714285714285,-0.5569682762248339,-2.39757421340551,-0.0549315567067192,28.0,28.0,14.0,Verde,Rojo,Verde,Rojo,Rojo
2025-12-10,OK,OK,3.582712863764136,40.113926662890734,1.1657864077669904,51.46740397748093,-0.5905970402473982,-1.5997224082697643,0.9122585045196424,28.0,28.0,14.0,Verde,Ámbar,Verde,Ámbar,Rojo
2025-12-11,OK,OK,3.353725325630393,34.834257465048054,1.1291777188328913,53.13601127554615,-1.7784950878793515,-2.730572986529589,1.5765044063717673,28.0,28.0,14.0,Rojo,Rojo,Ámbar,Rojo,Rojo
2025-12-12,OK,OK,3.4262915827601708,33.15602546374672,1.1737516556291392,51.118138758100045,-1.3408762295407028,-3.228124356665915,0.0733277117226393,28.0,28.0,14.0,Ámbar,Rojo,Ámbar,Rojo,Rojo
2025-12-13,OK,OK,3.496096319479914,39.992997227273456,1.1277884615384617,53.20146645067781,-0.9428464232333734,-0.9240137464448952,1.2017554372488275,28.0,28.0,14.0,Ámbar,Ámbar,Verde,Verde,Ámbar
2025-12-14,OK,OK,3.516441980345808,37.52827901307556,1.1560760869565216,51.89969819197248,-0.6897715038647039,-1.344865175111207,0.3113050163880934,28.0,28.0,14.0,Verde,Ámbar,Verde,Ámbar,Rojo
2025-12-15,OK,OK,3.619630726910255,43.31594233172003,1.140673835125448,52.600487669993214,-0.0919489314031979,-0.2189150690810289,0.6728559284183836,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-12-16,OK,OK,3.5712790581633267,35.08924721716193,1.202766304347826,49.88500241743445,-0.3498012578097086,-1.7940721492071714,-0.7196916288098916,28.0,28.0,14.0,Verde,Rojo,Verde,Ámbar,Rojo
2025-12-17,OK,OK,3.497286279094321,34.80325757745912,1.1766692913385828,50.991387675073774,-0.6908478443665652,-1.7153988469738497,-0.1774522733628074,28.0,28.0,14.0,Verde,Rojo,Verde,Ámbar,Rojo
2025-12-18,OK,OK,3.1557881772587124,32.78194827920043,1.071221343873518,56.01083318881702,-2.666735986885081,-2.245865116151218,2.833118391012915,28.0,28.0,14.0,Rojo,Rojo,Rojo,Rojo,Rojo
2025-12-19,OK,OK,3.4816745629038124,45.2126908711514,1.0727888198757765,55.92899449394681,-0.6845227020467637,0.4567880888953856,2.2754206856196264,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-12-20,OK,OK,3.3252149821614148,36.84332710160971,1.090180055401662,55.03678011967832,-1.4256510496218624,-1.245684057491333,1.909112075538192,28.0,28.0,14.0,Ámbar,Ámbar,Ámbar,Ámbar,Ámbar
2025-12-21,FLAG_mecánico,Unstable,3.252437413884351,34.43932676648007,1.0882549800796812,55.13413776944705,-1.787304486818089,-1.2044162158911436,1.8529894903019075,28.0,28.0,14.0,Rojo,Ámbar,Ámbar,Ámbar,Rojo
2025-12-22,OK,OK,2.9410456520743846,34.189727257193454,0.981131188118812,61.15390146249656,-2.7399444921131795,-0.9209414066761626,3.3145005738300672,28.0,28.0,14.0,Rojo,Rojo,Rojo,Ámbar,Rojo
2025-12-23,OK,OK,3.2586075020484246,30.937421960734163,1.125094890510949,53.32883519962631,-1.4066639682955573,-1.3630395386410594,0.15,28.0,28.0,14.0,Ámbar,Ámbar,Ámbar,Ámbar,Rojo
2025-12-24,OK,OK,3.763,41.39,1.208,49.66,0.77,0.174,-1.23,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-12-25,OK,OK,3.6152002385608126,41.47417257444639,1.1517553956834534,52.09439454320586,0.1576792681887758,0.185179788632022,-0.3608742503299563,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-12-26,OK,OK,3.626778686827577,35.33343752094196,1.2196456953642385,49.19461465575988,0.2471394674249354,-0.6967208873304018,-1.24,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Ámbar
2025-12-27,OK,OK,3.301445278084379,30.460307419157164,1.1497958115183249,52.18317843823852,-1.37,-1.48,-0.22,28.0,28.0,14.0,Ámbar,Ámbar,Ámbar,Ámbar,Rojo
2025-12-28,OK,OK,3.528605520198401,38.367607883008525,1.1458167539267017,52.36439403978049,-0.1922978259935356,-0.0889351519630087,-0.0071848448003852,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2025-12-29,OK,OK,3.4204196136718776,30.144360385475725,1.1948594594594593,50.21511067681827,-0.916082055636632,-1.7346600185785477,-0.59,28.0,28.0,14.0,Ámbar,Rojo,Verde,Ámbar,Rojo
2025-12-30,OK,OK,3.106025042484072,27.31630632227005,1.1117963636363637,53.96671725365011,-2.642876,-2.372514,0.46,28.0,28.0,14.0,Rojo,Rojo,Rojo,Rojo,Rojo
2025-12-31,OK,OK,3.4762647812487963,34.262792740841554,1.166226775956284,51.44796984343043,-0.2682849427040547,-0.7000274930418539,-0.42,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Ámbar
2026-01-01,OK,OK,2.501285367129763,27.843205118640245,0.9025389221556884,66.4791274116929,-5.0,-2.2115497688339785,4.11,28.0,28.0,14.0,Rojo,Rojo,Rojo,Rojo,Rojo
2026-01-02,OK,OK,3.521660115271357,45.31443845195247,1.0745734939759035,55.83610645187332,0.1233549045695821,1.508089239777354,0.9,28.0,28.0,14.0,Verde,Verde,Verde,Verde,Verde
2026-01-04,FLAG_mecánico,Unstable,1.4682846744475035,22.409397403142417,0.6853541666666668,87.54597683679361,-5.0,-2.479353274913468,5.0,27.0,27.0,13.0,Rojo,Rojo,Rojo,Rojo,Rojo
2026-01-05,OK,OK,2.8785793737255685,42.29569630717382,0.8861714975845411,67.70698466780239,-2.94863324966413,1.0004789759730577,4.81,27.0,27.0,13.0,Rojo,Rojo,Rojo,Rojo,Verde
2026-01-06,FLAG_mecánico,Unstable,2.686138524823128,28.83705069889816,0.9427706013363027,63.64220512917431,-3.717290436861517,-1.0510576139441723,3.54,27.0,27.0,13.0,Rojo,Rojo,Rojo,Ámbar,Rojo
2026-01-07,OK,OK,3.4679242346577435,33.46208931356678,1.1601216216216217,51.71871541893325,0.1795205794070096,-0.2020210588272299,-0.16,27.0,27.0,13.0,Verde,Verde,Verde,Verde,Ámbar
2026-01-08,OK,OK,2.97779386926498,28.061184149490227,1.0438112582781456,57.4816563091828,-2.0864392773081084,-1.2334664487873463,1.61,27.0,27.0,13.0,Rojo,Ámbar,Rojo,Ámbar,Rojo
2026-01-09,OK,OK,3.4351701857828627,36.12424680923525,1.115839598997494,53.77116930955482,0.0357132034862698,0.2624088258480638,-0.04,27.0,27.0,13.0,Verde,Verde,Verde,Verde,Verde
2026-01-10,OK,OK,3.796974536193957,39.75659643200639,1.216635922330097,49.3163146827756,1.3821362811734192,0.6733685192100558,-1.25,27.0,27.0,13.0,Verde,Verde,Verde,Verde,Verde
2026-01-11,OK,OK,3.4540709983250246,32.87187414880256,1.1562413793103448,51.89227878679432,0.0708127515910442,-0.2894011187581526,-0.4,27.0,27.0,13.0,Verde,Verde,Verde,Verde,Ámbar
2026-01-12,INVALID,Unstable,5.8005560236809055,721.6778397650886,0.9020185185185184,66.5174813689462,5.0,5.0,2.41,27.0,27.0,13.0,Indef,Indef,Indef,Indef,Indef
2026-01-13,OK,OK,3.120962772569967,27.776480488650577,1.0917220708446866,54.95904278419216,-1.201326412760516,-1.2417289982418434,0.01,26.0,26.0,12.0,Ámbar,Ámbar,Ámbar,Ámbar,Rojo
2026-01-14,OK,OK,2.9115229477415103,23.77899257040765,1.0701778846153849,56.06544562595183,-1.669121796419345,-2.017079054035781,0.12,26.0,26.0,12.0,Rojo,Rojo,Ámbar,Rojo,Rojo
2026-01-15,OK,OK,2.7989444864107766,25.46817258152816,1.0070588235294116,59.57943925233646,-1.669485499212467,-1.3404173051745774,0.59,26.0,26.0,12.0,Rojo,Ámbar,Ámbar,Ámbar,Rojo
2026-01-16,OK,OK,2.954158873442384,25.938667127441967,1.0530163934426229,56.97916991001651,-1.143789516705347,-1.1150721085702695,0.18,26.0,26.0,12.0,Ámbar,Ámbar,Ámbar,Ámbar,Rojo
2026-01-17,OK,OK,2.675138552739374,31.200933098559386,0.9001861702127659,66.65287913256714,-1.4814183981238187,-0.263336618618475,1.78,26.0,26.0,12.0,Ámbar,Verde,Ámbar,Verde,Verde
2026-01-18,OK,OK,3.113937273678943,35.2765301708062,1.0001892857142858,59.98864500648092,-0.3298193375633819,0.4793520783373952,0.4,26.0,26.0,13.0,Verde,Verde,Verde,Verde,Verde
